GeneID,"absolute expression, parental strain t=0 (arbitrary units)",wt t=0,wt t=10,wt t=20,wt t=30,wt t=45,wt t=60,wt t=90,wt t=120,tfA-del t=0,tfA-del t=10,tfA-del t=20,tfA-del t=30,tfA-del t=45,tfA-del t=60,tfA-del t=90,tfA-del t=120,tfB-del t=0,tfB-del t=10,tfB-del t=20,tfB-del t=30,tfB-del t=45,tfB-del t=60,tfB-del t=90,tfB-del t=120,tfC-del t=0,tfC-del t=10,tfC-del t=20,tfC-del t=30,tfC-del t=45,tfC-del t=60,tfC-del t=90,tfC-del t=120
8413,1.894,0.0,-0.332,-0.309,-0.323,-0.468,-0.312,-0.336,-0.386,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.676,-0.01,0.146,0.628,0.421,0.715,0.079,-0.123,0.966,1.4,0.492,0.411,0.732,-0.723,0.116,0.531
140,0.217,0.0,0.245,0.229,0.498,0.278,0.3,0.346,0.718,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.094,0.141,0.417,0.4,0.279,0.468,0.68,0.704,-0.037,0.06,0.139,0.228,-0.006,0.436,0.764,0.897
6308,1.229,0.0,1.771,2.671,2.191,1.662,1.544,1.801,2.315,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.692,1.732,1.811,1.523,2.035,2.041,2.911,2.3,-0.526,0.824,1.017,1.604,1.905,2.388,2.955,2.635
1874,1.832,0.0,1.905,3.548,2.506,1.322,0.725,0.409,0.171,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.628,1.868,1.989,2.077,1.766,1.69,1.099,0.49,-0.036,1.411,1.238,1.155,1.053,0.98,1.026,0.847
6509,3.184,0.0,-0.314,0.003,-0.072,0.262,0.139,-0.069,0.253,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,2.498,0.849,0.61,0.651,0.657,0.932,0.685,0.413,0.952,1.231,0.692,0.258,0.446,0.381,0.388,0.492
9268,10.58,0.0,-1.606,-1.93,-1.492,-2.089,-2.617,-2.151,-1.813,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.263,-2.339,-2.505,-2.279,-1.322,-1.245,-2.141,-2.54,-0.04,-1.929,-2.059,-2.326,-1.629,-1.559,-1.133,-1.337
6884,2.977,0.0,0.662,0.335,0.329,0.548,0.279,-0.044,-0.044,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.889,1.255,1.02,0.902,0.857,0.764,0.628,0.713,0.502,0.72,0.203,0.504,0.068,0.031,-0.007,-0.072
8881,3.538,0.0,2.373,2.45,1.329,0.593,0.012,0.051,0.223,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.102,0.335,0.421,0.155,0.508,0.167,-0.041,-0.004,-0.229,0.413,0.042,0.069,-0.178,-1.22,0.513,0.063
7840,1.988,0.0,3.961,4.644,2.766,1.776,0.766,0.318,-0.094,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.446,1.486,1.989,2.102,1.938,1.515,0.824,0.492,0.059,0.754,0.803,-0.003,0.188,0.506,0.472,0.47
4261,40.31,0.0,-0.003,0.317,0.013,0.175,0.138,0.258,0.308,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.806,-0.972,-0.59,-0.456,0.016,0.228,0.347,-0.174,-2.833,-1.895,-2.171,-2.055,-2.379,-2.1,-2.175,-2.091
2795,1.056,0.0,-0.501,-0.292,-0.224,-0.139,-0.286,-0.331,-0.36,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,3.047,1.498,0.781,0.671,0.764,0.58,0.396,-0.308,0.523,0.531,0.556,0.029,0.32,-0.379,-0.259,-0.138
2713,3.03,0.0,0.565,1.181,-0.649,-1.147,-1.23,-1.321,-0.613,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.184,-1.424,-1.345,-1.225,-1.08,-1.16,-1.072,-1.574,-0.409,0.139,-0.405,-0.964,-1.333,-1.224,-0.491,-0.274
7542,3.426,0.0,-0.47,-0.394,-0.858,-0.44,-0.618,-0.799,-1.128,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.9,-0.535,-1.319,-1.423,-1.774,-1.641,-1.376,-1.271,-0.176,-0.748,-0.71,-1.77,-0.805,-0.829,-0.572,-0.658
